18201231,22.266424502091,114.23352281053
18201241,22.266602202091,114.23350670053
18201251,22.266689372091,114.23349942053
18201261,22.266796532091,114.23349022053
18201271,22.266934312091,114.23347795053
18201281,22.267174152091,114.23345724053
18201291,22.267370062091,114.23344345053
18201301,22.267504892091,114.23343407053
18201311,22.267508892091,114.23342492053
18197371,22.267508892091,114.23342492053
18197381,22.267516622091,114.23343324053
18197391,22.267599872091,114.23342795053
18197401,22.267702872091,114.23342452053
18197411,22.267841292091,114.23342110053
18197421,22.268061992091,114.23343043053
18197431,22.268142852091,114.23344139053
18197441,22.268220462091,114.23345051053
18197451,22.268307982091,114.23346325053
18197461,22.268392342091,114.23347637053
18197471,22.268581572091,114.23350571053
18197481,22.268691232091,114.23352269053
18197491,22.268792012091,114.23353813053
18197501,22.268912862091,114.23355666053
18197511,22.268984252091,114.23356739053
18197521,22.269038132091,114.23357688053
18197531,22.269137982091,114.23358698053
18197541,22.269142332091,114.23357856053
18197551,22.269142332091,114.23357856053
18197561,22.269143122091,114.23359374053
18197571,22.269213872091,114.23360027053
18197581,22.269295632091,114.23360713053
18197591,22.269425592091,114.23361187053
18197601,22.269546362091,114.23361649053
18197611,22.269595592091,114.23361762053
18197621,22.269691712091,114.23361611053
18197631,22.269816232091,114.23360304053
18197641,22.269926662091,114.23358552053
18197651,22.269992342091,114.23357111053
18197661,22.270156052091,114.23353139053
18197671,22.270270852091,114.23349471053
18197681,22.270377882091,114.23345817053
18197691,22.270421972091,114.23344163053
18197701,22.270469892091,114.23341637053
18197711,22.270507882091,114.23339635053
18197721,22.270544922091,114.23337198053
18197731,22.270582302091,114.23334051053
18197741,22.270920892091,114.23310065053
18197751,22.270938202091,114.23309479053
18197761,22.271099432091,114.23306163053
18197771,22.271272772091,114.23301633053
18197781,22.271406902091,114.23297186053
18197791,22.271515672091,114.23293504053
18197801,22.271670592091,114.23288113053
18197811,22.271895272091,114.23280663053
18197821,22.271988962091,114.23276746053
18197831,22.272118002091,114.23271629053
18197841,22.272227252091,114.23267297053
18197851,22.272228062091,114.23266000053
18204811,22.272228062091,114.23266000053
18204821,22.272239082091,114.23266720053
18204831,22.272405402091,114.23260065053
18204841,22.272490712091,114.23255640053
18204851,22.272559172091,114.23251718053
18204861,22.272632812091,114.23246727053
18204871,22.272703792091,114.23241146053
18204881,22.272775272091,114.23234679053
18204891,22.272835362091,114.23229194053
18204901,22.272892362091,114.23223035053
18204911,22.272954392091,114.23216530053
18204921,22.273051192091,114.23205197053
18204931,22.273131932091,114.23195419053
18204941,22.273226232091,114.23183924053
18204951,22.273319092091,114.23172568053
18204961,22.273434392091,114.23158313053
18204971,22.273512272091,114.23149036053
18204981,22.273576152091,114.23141635053
18204991,22.273620932091,114.23136935053
18205001,22.273653522091,114.23133734053
18205011,22.273689372091,114.23130809053
18205021,22.273737482091,114.23127091053
18205031,22.273799912091,114.23123092053
18205041,22.273885532091,114.23117970053
18205051,22.274024252091,114.23110543053
18205061,22.274138882091,114.23105522053
18205071,22.274276312091,114.23100483053
18205081,22.274357872091,114.23097587053
18205091,22.274413952091,114.23095597053
18205101,22.274579112091,114.23090173053
18205111,22.274579482091,114.23088875053
18240821,22.274579482091,114.23088875053
18240831,22.274585782091,114.23089731053
18240841,22.274691232091,114.23086423053
18240851,22.274777402091,114.23083692053
18240861,22.274879702091,114.23080422053
18240871,22.274996432091,114.23076333053
18240881,22.275075912091,114.23072920053
18240891,22.275148392091,114.23068956053
18240901,22.275174352091,114.23066710053
18240911,22.275192122091,114.23064545053
18240921,22.275297432091,114.23048717053
18240931,22.275325472091,114.23044042053
18240941,22.275332462091,114.23041895053
18240951,22.275431102091,114.23007371053
18240961,22.275437502091,114.23005938053
18240971,22.275477402091,114.22997006053
18240981,22.275544692091,114.22981968053
18240991,22.275648402091,114.22958967053
18241001,22.275725062091,114.22950402053
18241011,22.275993292091,114.22927261053
18241021,22.276010872091,114.22924971053
18241031,22.276026392091,114.22922178053
18241041,22.276296772091,114.22871356053
18241051,22.276425592091,114.22847854053
18241061,22.276476842091,114.22839106053
18241071,22.276522162091,114.22831082053
18241081,22.276543102091,114.22828290053
18241091,22.276569102091,114.22825680053
18241101,22.276593072091,114.22823505053
18241111,22.276618232091,114.22821406053
18241121,22.276654582091,114.22818865053
18241131,22.276686642091,114.22816995053
18241141,22.276718692091,114.22815547053
18241151,22.276762742091,114.22814128053
18241161,22.276808282091,114.22813040053
18241171,22.276856312091,114.22812390053
18241181,22.276907962091,114.22812247053
18241191,22.276966212091,114.22812612053
18241201,22.277021232091,114.22812976053
18241211,22.277127892091,114.22813016053
18241221,22.277158002091,114.22813271053
18241231,22.277206612091,114.22813962053
18241241,22.277297802091,114.22815307053
18241251,22.277375912091,114.22815708053
18241261,22.277468802091,114.22816219053
18241271,22.277509442091,114.22816365053
18241281,22.277570542091,114.22816135053
18241291,22.277608402091,114.22815845053
18241301,22.277654252091,114.22814775053
18241311,22.277695092091,114.22813543053
18241321,22.277733142091,114.22811979053
18241331,22.277773382091,114.22810091053
18241341,22.277815272091,114.22807817053
18241351,22.277981172091,114.22798371053
18241361,22.278145942091,114.22789338053
18241371,22.278267112091,114.22782256053
18241381,22.278373122091,114.22776058053
18241391,22.278500802091,114.22766687053
18241401,22.278614712091,114.22757407053
18241411,22.278736862091,114.22746440053
18241421,22.278847072091,114.22735005053
18241431,22.278929122091,114.22724490053
18241441,22.278987542091,114.22717057053
18241451,22.279043992091,114.22709889053
18241461,22.279177712091,114.22692685053
18241471,22.279265502091,114.22683331053
18241481,22.279372262091,114.22671819053
18241491,22.279440122091,114.22664677053
18241501,22.279543782091,114.22653459053
18241511,22.279678832091,114.22641495053
18241521,22.279782482091,114.22632199053
18241531,22.279882822091,114.22623317053
18241541,22.280049142091,114.22607643053
18241551,22.280070462091,114.22605227053
18241561,22.280086512091,114.22602869053
18241571,22.280151942091,114.22589126053
18241581,22.280162202091,114.22587610053
18241591,22.280178742091,114.22585543053
18241601,22.280255052091,114.22577240053
18241611,22.280359852091,114.22565877053
18241621,22.280535182091,114.22537870053
18241631,22.280685942091,114.22506960053
18241641,22.280738492091,114.22496063053
18241651,22.280840892091,114.22475198053
18241661,22.281096142091,114.22422589053
18241671,22.281166462091,114.22408036053
18241681,22.281276202091,114.22390432053
18241691,22.281472482091,114.22364512053
18241701,22.281603932091,114.22350162053
18241711,22.281709162091,114.22340037053
18241721,22.281947182091,114.22321828053
18241731,22.282274852091,114.22296348053
18241741,22.282856272091,114.22249847053
18241751,22.283090192091,114.22231632053
18241761,22.283553162091,114.22194651053
18241771,22.283806362091,114.22175692053
18241781,22.283971082091,114.22163928053
18241791,22.284112132091,114.22155384053
18241801,22.284163542091,114.22152615053
18241811,22.284338672091,114.22144774053
18241821,22.284473002091,114.22140408053
18241831,22.284615572091,114.22137112053
18241841,22.284849582091,114.22132843053
18241851,22.285095232091,114.22129503053
18241861,22.285134712091,114.22128902053
18241871,22.285172292091,114.22128903053
18241881,22.285621952091,114.22138837053
18241891,22.285842002091,114.22140257053
18241901,22.286062712091,114.22139986053
18241911,22.286268302091,114.22137728053
18241921,22.286454952091,114.22136208053
18241931,22.286634042091,114.22134134053
18241941,22.286764022091,114.22132428053
18241951,22.286898142091,114.22129725053
18241961,22.286970552091,114.22128067053
18241971,22.287003242091,114.22126958053
18241981,22.287036272091,114.22125775053
18241991,22.287076722091,114.22124390053
18242001,22.287121612091,114.22122572053
18242011,22.287156022091,114.22120863053
18242021,22.287193762091,114.22118753053
18242031,22.287221922091,114.22116382053
18242041,22.287342372091,114.22104324053
18242051,22.287490412091,114.22091230053
18242061,22.287559102091,114.22083552053
18242071,22.287649182091,114.22072427053
18242081,22.287766892091,114.22056406053
18242091,22.287815422091,114.22049385053
18242101,22.287849792091,114.22043628053
18242111,22.287886102091,114.22037043053
18242121,22.287916892091,114.22031208053
18242131,22.287939562091,114.22026241053
18242141,22.287967322091,114.22019618053
18242151,22.288064222091,114.21996090053
18242161,22.288125772091,114.21975587053
18242171,22.288199402091,114.21937167053
18242181,22.288271742091,114.21899542053
18242191,22.288341842091,114.21863350053
18242201,22.288428392091,114.21818475053
18242211,22.288496682091,114.21783160053
18242221,22.288572462091,114.21743835053
18242231,22.288752702091,114.21649421053
18242241,22.288782392091,114.21634126053
18242251,22.288831032091,114.21605870053
18242261,22.288839692091,114.21598570053
18242271,22.288845732091,114.21590621053
18242281,22.288852622091,114.21583874053
18242291,22.288861672091,114.21579253053
18242301,22.288963232091,114.21547863053
18242311,22.289083902091,114.21510419053
18242321,22.289203972091,114.21472786053
18242331,22.289275932091,114.21451053053
18242341,22.289321112091,114.21438253053
18242351,22.289415722091,114.21411048053
18242361,22.289551082091,114.21373578053
18242371,22.289737962091,114.21319771053
18242381,22.289746012091,114.21317456053
18242391,22.289755482091,114.21315099053
18242401,22.289819332091,114.21301237053
18242411,22.289934942091,114.21275719053
18242421,22.289972152091,114.21267464053
18242431,22.289990102091,114.21263830053
18242441,22.290008112091,114.21260577053
18242451,22.290196272091,114.21231805053
18242461,22.290284702091,114.21218339053
18242471,22.290471502091,114.21189445053
18242481,22.290683342091,114.21157063053
18242491,22.290900652091,114.21123801053
18242501,22.290944072091,114.21117091053
18242511,22.290960732091,114.21114357053
18242521,22.290975752091,114.21111386053
18242531,22.291104762091,114.21084349053
18242541,22.291116822091,114.21082132053
18242551,22.291131512091,114.21080295053
18242561,22.291274172091,114.21062217053
18242571,22.291433432091,114.21042196053
18242581,22.291540622091,114.21030043053
18242591,22.291629582091,114.21019675053
18242601,22.291736692091,114.21007569053
18242611,22.291786332091,114.21001852053
18242621,22.291905162091,114.20986628053
18242631,22.292022782091,114.20969951053
18242641,22.292108342091,114.20957791053
18242651,22.292278432091,114.20930382053
18242661,22.292429252091,114.20898818053
18242671,22.292495292091,114.20882525053
18242681,22.292561752091,114.20866368053
18242691,22.292669652091,114.20832774053
18242701,22.292762632091,114.20799597053
18242711,22.292808592091,114.20777200053
18242721,22.292864412091,114.20751750053
18242731,22.292876982091,114.20747644053
18242741,22.292895692091,114.20743521053
18242751,22.293019592091,114.20719350053
18242761,22.293032202091,114.20717055053
18242771,22.293041282091,114.20714502053
18242781,22.293130322091,114.20684687053
18242791,22.293270452091,114.20637260053
18242801,22.293407902091,114.20591332053
18242811,22.293488062091,114.20564451053
18242821,22.293610882091,114.20522069053
18242831,22.293716512091,114.20487407053
18242841,22.293794572091,114.20461180053
18242851,22.293837372091,114.20436781053
18242861,22.293872492091,114.20411871053
18242871,22.293890672091,114.20385671053
18242881,22.293898122091,114.20361464053
18242891,22.293890722091,114.20352326053
18242901,22.293805912091,114.20325161053
18242911,22.293801332091,114.20322633053
18242921,22.293796152091,114.20319643053
18242931,22.293768102091,114.20294249053
18242941,22.293739112091,114.20265307053
18242951,22.293713342091,114.20242545053
18242961,22.293547982091,114.20142664053
18242971,22.293501892091,114.20122790053
18242981,22.293443872091,114.20096262053
18242991,22.293388422091,114.20072132053
18243001,22.293354892091,114.20052259053
18243011,22.293308392091,114.20025625053
18243021,22.293270142091,114.20002554053
18243031,22.293261122091,114.19995668053
18243041,22.293219012091,114.19957660053
18243051,22.293187482091,114.19930749053
18243061,22.293180182091,114.19918641053
18243071,22.293166872091,114.19894969053
18243081,22.293146272091,114.19858311053
18243091,22.293146722091,114.19841743053
18243101,22.293143712091,114.19835504053
18243111,22.293138562091,114.19824505053
18243121,22.293123102091,114.19810072053
18243131,22.293100082091,114.19796879053
18243141,22.293075642091,114.19783937053
18243151,22.293040822091,114.19767392053
18243161,22.293009362091,114.19752810053
18243171,22.292619402091,114.19559565053
18243181,22.292571192091,114.19539774053
18243191,22.292502382091,114.19517184053
18243201,22.292425632091,114.19494547053
18243211,22.292349232091,114.19475121053
18243221,22.292244432091,114.19454539053
18243231,22.292079352091,114.19426826053
18243241,22.291945662091,114.19408150053
18243251,22.291825522091,114.19393223053
18243261,22.291689142091,114.19377545053
18243271,22.291410292091,114.19348981053
18243281,22.290774622091,114.19286182053
18243291,22.290098012091,114.19223629053
18243301,22.288527752091,114.19078808053
18243311,22.288085662091,114.19038665053
18243321,22.287707402091,114.19002486053
18243331,22.287541912091,114.18987243053
18243341,22.287416602091,114.18976826053
18243351,22.287291302091,114.18967933053
18243361,22.287130542091,114.18957262053
18243371,22.286991052091,114.18950402053
18243381,22.286832652091,114.18944304053
18243391,22.286693162091,114.18940493053
18243401,22.286530022091,114.18936935053
18243411,22.286399992091,114.18935918053
18243421,22.286251042091,114.18935409053
18243431,22.285981512091,114.18934392053
18243441,22.285693072091,114.18933120053
18243451,22.285522852091,114.18930578053
18243461,22.285339432091,114.18927567053
18243471,22.285192322091,114.18923311053
18243481,22.285085932091,114.18919499053
18243491,22.284996522091,114.18915339053
18243501,22.284940262091,114.18912452053
18243511,22.284875522091,114.18908828053
18243521,22.284797172091,114.18903716053
18243531,22.284723142091,114.18898490053
18243541,22.284667312091,114.18893740053
18243551,22.284597792091,114.18887327053
18243561,22.284516162091,114.18879103053
18243571,22.284427302091,114.18868621053
18243581,22.284348312091,114.18858525053
18243591,22.284277392091,114.18847347053
18243601,22.284204252091,114.18834128053
18243611,22.284146892091,114.18821739053
18243621,22.284084652091,114.18806684053
18243631,22.284035782091,114.18793032053
18243641,22.283971962091,114.18771184053
18243651,22.283872672091,114.18732315053
18243661,22.283765632091,114.18686395053
18243671,22.283701032091,114.18651808053
18243681,22.283656912091,114.18633616053
18243691,22.283617372091,114.18619774053
18243701,22.283582632091,114.18611983053
18243711,22.283534792091,114.18604008053
18243721,22.283427742091,114.18590449053
18243731,22.283310632091,114.18576456053
18243741,22.282919642091,114.18526270053
18243751,22.282639862091,114.18488257053
18243761,22.282537792091,114.18473156053
18243771,22.282441392091,114.18457980053
18243781,22.282346222091,114.18441352053
18243791,22.282217802091,114.18418916053
18243801,22.282127082091,114.18402330053
18243811,22.282062292091,114.18388674053
18243821,22.281982942091,114.18369535053
18243831,22.281535812091,114.18251786053
18243841,22.280948832091,114.18102441053
18243851,22.280901992091,114.18090526053
18243861,22.280855962091,114.18068005053
18243871,22.280733492091,114.18025473053
18243881,22.280669262091,114.18005596053
18243891,22.280552242091,114.17973262053
18243901,22.280506902091,114.17962719053
18243911,22.280452532091,114.17952198053
18243921,22.280368042091,114.17938152053
18243931,22.280302002091,114.17926844053
18243941,22.280219502091,114.17913042053
18243951,22.280138862091,114.17901336053
18243961,22.279919822091,114.17868750053
18243971,22.279911842091,114.17867564053
18243981,22.279904322091,114.17865523053
18243991,22.279814352091,114.17836245053
18244001,22.279744252091,114.17813598053
18244011,22.279692282091,114.17796847053
18244021,22.279654352091,114.17784794053
18244031,22.279608482091,114.17769852053
18244041,22.279581952091,114.17760187053
18244051,22.279532422091,114.17741730053
18244061,22.279503392091,114.17731178053
18244071,22.279457862091,114.17714262053
18244081,22.279430622091,114.17704250053
18244091,22.279381522091,114.17686563053
18244101,22.279352842091,114.17675780053
18244111,22.279312702091,114.17655702053
18244121,22.279310552091,114.17654239053
18244131,22.279282592091,114.17627807053
18244141,22.279255702091,114.17601652053
18244151,22.279229532091,114.17577307053
18244161,22.279199412091,114.17549065053
18244171,22.279138252091,114.17491622053
18244181,22.279129892091,114.17491404053
18224871,22.279129892091,114.17491404053
18224881,22.279138612091,114.17490582053
18224891,22.279116832091,114.17465236053
18224901,22.279091972091,114.17445420053
18224911,22.279071832091,114.17425069053
18224921,22.279033342091,114.17386059053
18224931,22.278985382091,114.17337134053
18224941,22.278939782091,114.17290950053
18224951,22.278910402091,114.17257607053
18224961,22.278906252091,114.17241644053
18224971,22.278894982091,114.17195498053
18224981,22.278930472091,114.17150471053
18224991,22.278974232091,114.17094461053
18225001,22.278963902091,114.17093812053
18197861,22.278963902091,114.17093812053
18197871,22.278989052091,114.17091349053
18197881,22.279034432091,114.17044664053
18197891,22.279100632091,114.16969015053
18197901,22.279151992091,114.16903965053
18197911,22.279158962091,114.16897751053
18197921,22.279166032091,114.16892451053
18197931,22.279200062091,114.16879127053
18197941,22.279245402091,114.16861017053
18197951,22.279262082091,114.16851116053
18197961,22.279314222091,114.16818883053
18197971,22.279314262091,114.16817237053
18197981,22.279313132091,114.16815491053
18197991,22.279291632091,114.16796772053
18198001,22.279277172091,114.16784964053
18198011,22.279244212091,114.16778530053
18198021,22.279209722091,114.16751800053
18198031,22.279164112091,114.16716456053
18198041,22.279124852091,114.16687809053
18198051,22.279095092091,114.16663446053
18198061,22.279053272091,114.16631518053
18198071,22.279052252091,114.16628777053
18198081,22.279053512091,114.16625633053
18198091,22.279076622091,114.16605548053
18198101,22.279090942091,114.16596772053
18198111,22.279132072091,114.16574688053
18198121,22.279168962091,114.16554446053
18198131,22.279203002091,114.16535578053
18198141,22.279206362091,114.16533756053
18198151,22.279210812091,114.16532459053
18198161,22.279216962091,114.16531253053
18198171,22.279239472091,114.16528048053
18198181,22.279295552091,114.16519953053
18198191,22.279292082091,114.16519037053
18201531,22.279292082091,114.16519037053
18201541,22.279301032091,114.16519163053
18201551,22.279381232091,114.16507660053
18201561,22.279454192091,114.16497146053
18201571,22.279569652091,114.16480374053
18201581,22.279719512091,114.16458831053
18201591,22.279872882091,114.16436709053
18201601,22.279999122091,114.16418490053
18201611,22.280017972091,114.16414904053
18201621,22.280035872091,114.16411499053
18201631,22.280052082091,114.16406794053
18201641,22.280064072091,114.16402233053
18201651,22.280070552091,114.16398133053
18201661,22.280076132091,114.16391316053
18201671,22.280076472091,114.16385263053
18201681,22.280072502091,114.16378663053
18201691,22.280067642091,114.16374457053
18201701,22.280056542091,114.16369322053
18201711,22.280043752091,114.16364980053
18201721,22.280029362091,114.16362037053
18201731,22.280010492091,114.16359564053
18201741,22.279968932091,114.16354194053
18201751,22.279881532091,114.16343682053
18201761,22.279703452091,114.16321332053
18201771,22.279690132091,114.16319955053
18201781,22.279678362091,114.16318867053
18201791,22.279648262091,114.16316034053
18201801,22.279555422091,114.16307871053
18201811,22.279499512091,114.16303289053
18201821,22.279441392091,114.16297213053
18201831,22.279426582091,114.16295319053
18201841,22.279423012091,114.16293528053
18201851,22.279426832091,114.16291687053
18201861,22.279437412091,114.16289786053
18201871,22.279455422091,114.16288142053
18201881,22.279475332091,114.16287058053
18201891,22.279496892091,114.16286446053
18201901,22.279522092091,114.16286109053
18201911,22.279548112091,114.16286245053
18201921,22.279568442091,114.16286799053
18201931,22.279589952091,114.16287800053
18201941,22.279614322091,114.16289301053
18201951,22.279641202091,114.16291111053
18201961,22.279667732091,114.16293152053
18201971,22.279708592091,114.16296232053
18201981,22.279780562091,114.16302261053
18201991,22.279842932091,114.16306496053
18202001,22.279966132091,114.16316413053
18202011,22.279977122091,114.16317085053
18202021,22.279989372091,114.16317234053
18202031,22.280003162091,114.16316603053
18202041,22.280012372091,114.16315588053
18202051,22.280020162091,114.16314265053
18202061,22.280027232091,114.16312733053
18202071,22.280072542091,114.16298732053
18202081,22.280156032091,114.16272353053
18202091,22.280167952091,114.16269327053
18202101,22.280181372091,114.16266694053
18202111,22.280199952091,114.16263871053
18202121,22.280218692091,114.16261202053
18202131,22.280236672091,114.16259634053
18202141,22.280254532091,114.16258736053
18202151,22.280369212091,114.16255770053
18202161,22.280382352091,114.16255269053
18202171,22.280395652091,114.16254762053
18202181,22.280408572091,114.16253610053
18202191,22.280417592091,114.16251918053
18202201,22.280489252091,114.16222408053
18202211,22.280525572091,114.16207465053
18202221,22.280532372091,114.16205839053
18202231,22.280541532091,114.16204563053
18202241,22.280556982091,114.16203291053
18202251,22.280582332091,114.16201947053
18202261,22.280619462091,114.16199770053
18202271,22.280633042091,114.16198830053
18202281,22.280642332091,114.16197691053
18202291,22.280649612091,114.16196411053
18202301,22.280656932091,114.16194300053
18202311,22.280724282091,114.16168335053
18202321,22.280804302091,114.16137484053
18202331,22.280885492091,114.16106811053
18202341,22.280970022091,114.16074816053
18202351,22.280979792091,114.16072819053
18202361,22.280993412091,114.16071477053
18202371,22.281004512091,114.16071352053
18202381,22.281015832091,114.16071400053
18202391,22.281129592091,114.16074973053
18202401,22.281313532091,114.16080945053
18202411,22.281498402091,114.16086950053
18202421,22.281522152091,114.16087712053
18202431,22.281534522091,114.16087758053
18202441,22.281547072091,114.16087527053
18202451,22.281564272091,114.16086833053
18202461,22.281577892091,114.16085601053
18202471,22.281590182091,114.16083771053
18202481,22.281687372091,114.16046728053
18202491,22.281793332091,114.16004667053
18202501,22.281783472091,114.16003536053
18231731,22.281783472091,114.16003536053
18231741,22.281796412091,114.16003453053
18231751,22.281913942091,114.15958534053
18231761,22.281994712091,114.15928138053
18231771,22.282036372091,114.15911663053
18231781,22.282042392091,114.15909455053
18231791,22.282049642091,114.15907323053
18231801,22.282109592091,114.15890734053
18231811,22.282214102091,114.15860884053
18231821,22.282305042091,114.15834726053
18231831,22.282374132091,114.15820509053
18231841,22.282383712091,114.15818947053
18231851,22.282396882091,114.15817673053
18231861,22.282500092091,114.15808910053
18231871,22.282773422091,114.15785520053
18231881,22.282989602091,114.15767840053
18231891,22.283300202091,114.15743108053
18231901,22.283557012091,114.15724359053
18231911,22.283742352091,114.15710668053
18231921,22.283847222091,114.15699186053
18231931,22.284186192091,114.15671307053
