4295671,22.286697092091,114.14084417053
4295681,22.286690752091,114.14070259053
4295691,22.286700702091,114.14037696053
4295701,22.286642162091,114.14019550053
4295711,22.286536002091,114.13979706053
4295721,22.286526962091,114.13979603053
4294901,22.286526962091,114.13979603053
4294911,22.286533952091,114.13978944053
4294921,22.286474822091,114.13956965053
4294931,22.286369342091,114.13916775053
4294941,22.286323582091,114.13900028053
4294951,22.286177362091,114.13841105053
4294961,22.286131732091,114.13824552053
4294971,22.286006322091,114.13773330053
4294981,22.285579892091,114.13704032053
4294991,22.285535802091,114.13695380053
4295001,22.285498512091,114.13686986053
4295011,22.285491542091,114.13682739053
4295021,22.285486352091,114.13677658053
4295031,22.285489442091,114.13672277053
4295041,22.285499292091,114.13664293053
4295051,22.285604012091,114.13617333053
4295061,22.285679102091,114.13583468053
4295071,22.285731092091,114.13559983053
4295081,22.285724912091,114.13559328053
4294041,22.285724912091,114.13559328053
4294051,22.285732722091,114.13559249053
4294061,22.285754602091,114.13549371053
4294071,22.285837442091,114.13512520053
4294081,22.285990542091,114.13443652053
4294091,22.286029402091,114.13425221053
4294101,22.286092842091,114.13397092053
4294111,22.286157322091,114.13368084053
4294121,22.286186152091,114.13355119053
4294131,22.286179472091,114.13354538053
