403331,22.268740732091,114.23796186053
403341,22.269587862091,114.23831412053
403351,22.270295552091,114.23847842053
403361,22.270626052091,114.23857490053
403371,22.270950472091,114.23867038053
403381,22.271319052091,114.23877771053
403391,22.271771642091,114.23890948053
403401,22.272184672091,114.23903115053
403411,22.272638412091,114.23916314053
403421,22.272732102091,114.23919045053
403431,22.272861482091,114.23921630053
403441,22.272994402091,114.23923116053
403451,22.273129062091,114.23924103053
403461,22.273261872091,114.23924142053
403471,22.273387692091,114.23923028053
403481,22.273519512091,114.23921269053
403491,22.273654892091,114.23918474053
403501,22.273784022091,114.23914845053
403511,22.273911702091,114.23910460053
403521,22.274033262091,114.23905164053
403531,22.274157922091,114.23898829053
403541,22.274276482091,114.23891752053
403551,22.274560622091,114.23870737053
403561,22.274899642091,114.23845542053
403571,22.275226332091,114.23821227053
403581,22.275573752091,114.23795339053
403591,22.275901812091,114.23770878053
403601,22.276222852091,114.23747241053
403611,22.276465182091,114.23728159053
403621,22.276630402091,114.23716763053
403631,22.276787132091,114.23707423053
403641,22.276965412091,114.23698362053
403651,22.277145292091,114.23690748053
403661,22.277325112091,114.23684683053
403671,22.277525102091,114.23679213053
403681,22.277971902091,114.23669076053
403691,22.278630582091,114.23644681053
403701,22.278770692091,114.23638949053
403711,22.278913162091,114.23632123053
403721,22.279055432091,114.23624052053
403731,22.279185372091,114.23615680053
403741,22.279406062091,114.23599289053
403751,22.279747382091,114.23573773053
403761,22.280168792091,114.23542316053
403771,22.280968032091,114.23491915053
403781,22.281314292091,114.23466658053
403791,22.281418132091,114.23458217053
403801,22.281560082091,114.23445320053
403811,22.281676832091,114.23433481053
403821,22.281791032091,114.23420944053
403831,22.281906792091,114.23406865053
403841,22.282041642091,114.23388205053
403851,22.282153952091,114.23370786053
403861,22.282245452091,114.23354418053
403871,22.282334182091,114.23336497053
403881,22.282400682091,114.23320223053
403891,22.282441912091,114.23306280053
403901,22.282473802091,114.23292830053
403911,22.282496512091,114.23279547053
403921,22.282509502091,114.23266911053
403931,22.282515102091,114.23255972053
403941,22.282517832091,114.23248471053
403951,22.282514412091,114.23237779053
403961,22.282505212091,114.23224203053
403971,22.282486742091,114.23211513053
403981,22.282463662091,114.23199409053
403991,22.282423642091,114.23184038053
404001,22.282380852091,114.23171685053
404011,22.282324652091,114.23157538053
404021,22.282255282091,114.23142934053
404031,22.282189232091,114.23130358053
404041,22.282099282091,114.23115231053
404051,22.281990612091,114.23099875053
404061,22.281909442091,114.23089631053
404071,22.281833852091,114.23081075053
404081,22.281754332091,114.23073177053
404091,22.281667002091,114.23065266053
404101,22.281573552091,114.23058265053
404111,22.281484102091,114.23052004053
404121,22.281390552091,114.23046507053
404131,22.281285612091,114.23041278053
404141,22.281172752091,114.23036426053
404151,22.280952132091,114.23028683053
404161,22.280927112091,114.23027920053
404171,22.280241752091,114.23013497053
404181,22.280206412091,114.23012200053
404191,22.279838582091,114.22994544053
404201,22.279727702091,114.22989192053
404211,22.279624632091,114.22983093053
404221,22.279455952091,114.22971423053
404231,22.279365552091,114.22963334053
404241,22.279213032091,114.22946806053
404251,22.279158292091,114.22939757053
404261,22.279102872091,114.22931818053
404271,22.279064732091,114.22925682053
404281,22.279003212091,114.22914918053
404291,22.278963872091,114.22906893053
404301,22.278911232091,114.22894608053
404311,22.278872452091,114.22883352053
404321,22.278842752091,114.22872978053
404331,22.278818762091,114.22861997053
404341,22.278801592091,114.22851253053
404351,22.278789082091,114.22839912053
404361,22.278783172091,114.22828496053
404371,22.278784492091,114.22815386053
404381,22.278791762091,114.22806005053
404391,22.278814682091,114.22786524053
404401,22.278838372091,114.22773567053
404411,22.278869692091,114.22760942053
404421,22.278908222091,114.22748183053
404431,22.278958332091,114.22734959053
404441,22.279016072091,114.22722099053
404451,22.279129792091,114.22699506053
404461,22.279144322091,114.22696981053
404471,22.279177712091,114.22692685053
404481,22.279543782091,114.22653459053
404491,22.279891672091,114.22622327053
404501,22.279913032091,114.22620260053
404511,22.279929372091,114.22617903053
404521,22.280032692091,114.22600621053
404531,22.280156492091,114.22587737053
404541,22.280357032091,114.22565684053
404551,22.280531002091,114.22538095053
404561,22.280840722091,114.22474183053
404571,22.281079302091,114.22425259053
404581,22.281163262091,114.22407752053
404591,22.281268442091,114.22390863053
404601,22.281370072091,114.22377465053
404611,22.281469022091,114.22363656053
404621,22.281580592091,114.22351542053
404631,22.281706772091,114.22339274053
404641,22.281963632091,114.22319822053
404651,22.282014012091,114.22315767053
404661,22.282309392091,114.22292619053
404671,22.282596072091,114.22269676053
404681,22.282915732091,114.22244423053
404691,22.283217232091,114.22220504053
404701,22.283584392091,114.22191350053
404711,22.283913322091,114.22167227053
404721,22.283950792091,114.22164353053
404731,22.284110432091,114.22154139053
404741,22.284341072091,114.22143671053
404751,22.284450852091,114.22139944053
404761,22.284587112091,114.22136901053
404771,22.284940112091,114.22130583053
404781,22.285117282091,114.22130281053
404791,22.285641452091,114.22138550053
404801,22.285852212091,114.22140245053
404811,22.286062712091,114.22139986053
404821,22.286454952091,114.22136208053
404831,22.286754042091,114.22132559053
404841,22.286950902091,114.22128522053
404851,22.287243682091,114.22111382053
404861,22.287301072091,114.22107228053
404871,22.287410992091,114.22097990053
404881,22.287488502091,114.22090718053
404891,22.287528942091,114.22086924053
404901,22.287582472091,114.22080679053
404911,22.287625112091,114.22075152053
404921,22.287667062091,114.22069216053
404931,22.287739382091,114.22058982053
404941,22.287794402091,114.22049875053
404951,22.287822412091,114.22044926053
404961,22.288044862091,114.21999999053
404971,22.288058432091,114.21996447053
404981,22.288122922091,114.21974728053
404991,22.288251032091,114.21907851053
405001,22.288357002091,114.21852655053
405011,22.288513092091,114.21771593053
405021,22.288671212091,114.21689504053
405031,22.288790812091,114.21626092053
405041,22.288942972091,114.21554125053
405051,22.288953572091,114.21549395053
405061,22.289149392091,114.21487974053
405071,22.289269052091,114.21450814053
405081,22.289453132091,114.21399085053
405091,22.289560232091,114.21369177053
405101,22.289755482091,114.21315099053
405111,22.289770052091,114.21311284053
405121,22.289966502091,114.21267452053
405131,22.290024132091,114.21258126053
405141,22.290334832091,114.21210586053
405151,22.290960732091,114.21114357053
405161,22.291351142091,114.21056269053
405171,22.291452602091,114.21041228053
405181,22.291530752091,114.21030382053
405191,22.291774612091,114.21002731053
405201,22.291891612091,114.20988090053
405211,22.292102892091,114.20957670053
405221,22.292273292091,114.20930394053
405231,22.292425192091,114.20898496053
405241,22.292555462091,114.20866084053
405251,22.292666192091,114.20833445053
405261,22.292759382091,114.20799013053
405271,22.293039962091,114.20660898053
405281,22.293140382091,114.20617702053
405291,22.293232552091,114.20581887053
405301,22.293240922091,114.20575854053
405311,22.293242722091,114.20570269053
405321,22.293238552091,114.20564749053
405331,22.293229002091,114.20558715053
405341,22.293209892091,114.20552681053
405351,22.293189592091,114.20548124053
405361,22.293165112091,114.20543502053
405371,22.293139432091,114.20539843053
405381,22.293110762091,114.20536184053
405391,22.293072542091,114.20532139053
405401,22.293035512091,114.20529186053
405411,22.292969502091,114.20525455053
405421,22.292505482091,114.20509078053
405431,22.292420772091,114.20505362053
405441,22.292288172091,114.20498492053
405451,22.292219372091,114.20493933053
405461,22.292183532091,114.20492520053
405471,22.292139332091,114.20492135053
405481,22.292104682091,114.20492712053
405491,22.292062872091,114.20494316053
405501,22.292025712091,114.20496947053
405511,22.292001812091,114.20499385053
405521,22.291976722091,114.20503557053
405531,22.291964772091,114.20507151053
405541,22.291959392091,114.20510810053
405551,22.291930582091,114.20604960053
405561,22.291904372091,114.20633852053
405571,22.291870932091,114.20655949053
405581,22.291876632091,114.20656231053
